row_index,fold,model,label,prediction,prob_Both,prob_Depression,prob_ME/CFS
846,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
851,3,Majority,Both,ME/CFS,0.0,0.0,1.0
855,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
858,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
859,3,Majority,Both,ME/CFS,0.0,0.0,1.0
866,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
872,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
882,3,Majority,Both,ME/CFS,0.0,0.0,1.0
885,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
886,3,Majority,Both,ME/CFS,0.0,0.0,1.0
889,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
905,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
906,3,Majority,Both,ME/CFS,0.0,0.0,1.0
907,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
908,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
913,3,Majority,Both,ME/CFS,0.0,0.0,1.0
914,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
916,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
927,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
929,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
937,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
939,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
943,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
952,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
972,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
977,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
990,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
993,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1008,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1010,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1016,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1017,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1024,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1030,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1031,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1032,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1033,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1035,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1036,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1038,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1039,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1044,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1045,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1048,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1049,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1052,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1061,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1062,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1071,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1072,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1085,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1087,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1091,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1101,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1102,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1104,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1106,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1107,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1121,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1129,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1140,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1146,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1155,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1181,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1183,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1194,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1199,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1201,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1210,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1211,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1215,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1221,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1222,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1223,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1226,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1227,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1232,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1236,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1240,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1241,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1244,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1249,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1270,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1278,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1283,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1291,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1292,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1293,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1299,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1302,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1310,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1311,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1314,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1320,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1326,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1327,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1332,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1333,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1336,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1337,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1345,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1349,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1376,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1379,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1383,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1385,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1386,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1388,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1389,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1397,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1399,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1402,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1405,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1406,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1418,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1423,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1443,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1444,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1448,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1449,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1459,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1461,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1469,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1471,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1480,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1495,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1501,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1504,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1509,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1533,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1545,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1546,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1548,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1554,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1555,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1556,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1563,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1569,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1578,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1582,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1586,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1595,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1599,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1602,3,Majority,Both,ME/CFS,0.0,0.0,1.0
1613,3,Majority,Depression,ME/CFS,0.0,0.0,1.0
1614,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
1618,3,Majority,ME/CFS,ME/CFS,0.0,0.0,1.0
7,4,LR,ME/CFS,Both,0.6427979020935465,0.10218096914257942,0.2550211287638741
23,4,LR,Depression,Depression,0.1283470913405455,0.7987243236030328,0.07292858505642166
27,4,LR,ME/CFS,Both,0.5110276513156798,0.12441678931647711,0.36455555936784295
33,4,LR,ME/CFS,ME/CFS,0.0645941840989376,0.05241509348015948,0.882990722420903
38,4,LR,Both,Both,0.43573249998940433,0.368913768563941,0.19535373144665472
39,4,LR,Depression,Depression,0.09327831669335711,0.5159736961276357,0.3907479871790072
43,4,LR,Depression,Depression,0.3566401634242508,0.5433386273366873,0.10002120923906195
48,4,LR,ME/CFS,ME/CFS,0.23748682032228904,0.18061900050892843,0.5818941791687825
54,4,LR,ME/CFS,Both,0.36965187530727,0.33819430299494974,0.2921538216977803
60,4,LR,ME/CFS,ME/CFS,0.15338773900178915,0.19880374910901086,0.6478085118892
81,4,LR,Both,Both,0.9239571992029553,0.046118557333614786,0.029924243463429964
82,4,LR,Both,Both,0.7526213799858305,0.1434371466128929,0.10394147340127678
84,4,LR,Both,Depression,0.16200121512382626,0.7063695862482976,0.1316291986278762
85,4,LR,ME/CFS,ME/CFS,0.20722595530275764,0.12870529780460183,0.6640687468926405
88,4,LR,Both,Both,0.7071629268572781,0.23185943849134794,0.060977634651373964
104,4,LR,ME/CFS,ME/CFS,0.3115193745523805,0.13649463805624645,0.5519859873913731
106,4,LR,ME/CFS,ME/CFS,0.06940305672361101,0.14891444585755395,0.781682497418835
107,4,LR,ME/CFS,Both,0.5677920155228918,0.07885901249956583,0.3533489719775423
117,4,LR,Depression,Depression,0.16526287428260678,0.799511074947178,0.035226050770215234
119,4,LR,Both,ME/CFS,0.3022442476063517,0.12039819768518897,0.5773575547084593
121,4,LR,Depression,Depression,0.06514585235137561,0.6251316594107723,0.3097224882378521
130,4,LR,ME/CFS,ME/CFS,0.16766792366340952,0.3419109881624286,0.4904210881741619
134,4,LR,Depression,Depression,0.033128843318518064,0.8780569285144595,0.08881422816702238
135,4,LR,Both,Both,0.7561826441054057,0.10335378186986767,0.14046357402472653
140,4,LR,Both,Both,0.6453431506243213,0.1768112392508112,0.1778456101248675
144,4,LR,ME/CFS,Both,0.45698835342800703,0.1392990088796331,0.4037126376923598
153,4,LR,Both,Both,0.5303356825717147,0.2872057892961908,0.18245852813209462
154,4,LR,ME/CFS,ME/CFS,0.3106258914321667,0.27024802898958844,0.4191260795782448
160,4,LR,ME/CFS,ME/CFS,0.2511010183970299,0.12411015113964889,0.6247888304633211
175,4,LR,ME/CFS,ME/CFS,0.07573900566695302,0.07637888348550782,0.8478821108475393
176,4,LR,Depression,Depression,0.09188888096367549,0.8930901759529164,0.015020943083408308
177,4,LR,ME/CFS,ME/CFS,0.13565715110648888,0.09427676405822974,0.7700660848352813
193,4,LR,Depression,Depression,0.26491918193018205,0.39702569646264046,0.33805512160717754
199,4,LR,Both,Both,0.66325847570711,0.28000283499426015,0.0567386892986298
206,4,LR,Depression,ME/CFS,0.1424842170970418,0.38494281900343486,0.4725729638995233
207,4,LR,Depression,Depression,0.1330983636292079,0.44668804974185494,0.4202135866289372
210,4,LR,ME/CFS,ME/CFS,0.23674653505439594,0.20510698431529636,0.5581464806303076
212,4,LR,ME/CFS,ME/CFS,0.231865359500988,0.2245190536375616,0.5436155868614504
223,4,LR,ME/CFS,ME/CFS,0.2254546251071814,0.37875393113938055,0.39579144375343805
229,4,LR,ME/CFS,ME/CFS,0.1319000142119817,0.06707149013019265,0.8010284956578257
245,4,LR,ME/CFS,ME/CFS,0.07944607325651487,0.12222278607188443,0.7983311406716006
253,4,LR,Depression,Depression,0.11919789016438877,0.8579298425376849,0.022872267297926484
259,4,LR,Depression,Depression,0.11496561659369785,0.48105635544395353,0.40397802796234855
263,4,LR,Both,Both,0.6771920976277704,0.09818986043446937,0.2246180419377602
271,4,LR,Depression,ME/CFS,0.26988885242882743,0.35011719492283605,0.3799939526483365
275,4,LR,Depression,Depression,0.4208562738753895,0.5428833288206684,0.036260397303942093
281,4,LR,ME/CFS,ME/CFS,0.21432026053760914,0.27874508116968955,0.5069346582927013
287,4,LR,Depression,Depression,0.34766494484600413,0.4600099212031877,0.19232513395080827
288,4,LR,Both,Both,0.526724731145065,0.19767678729803467,0.27559848155690037
297,4,LR,Both,ME/CFS,0.38631947674653805,0.057235441894880654,0.5564450813585814
302,4,LR,ME/CFS,ME/CFS,0.3329711105427518,0.24501349011366233,0.4220153993435859
306,4,LR,Depression,Depression,0.3084504123517036,0.6610002841125144,0.030549303535781985
316,4,LR,ME/CFS,Both,0.6870888418227955,0.07010709380356651,0.24280406437363802
320,4,LR,ME/CFS,ME/CFS,0.09336007587165265,0.1022336440255185,0.8044062801028288
334,4,LR,Depression,Depression,0.26421830531329954,0.6621348305381767,0.0736468641485237
336,4,LR,Depression,Depression,0.09675724479615358,0.7921093456238036,0.11113340958004295
345,4,LR,ME/CFS,ME/CFS,0.21782047624421041,0.04887046205933638,0.7333090616964532
346,4,LR,Both,Both,0.5791669976787975,0.07538750318019849,0.34544549914100403
350,4,LR,ME/CFS,ME/CFS,0.25936547039454144,0.05357232730025368,0.6870622023052049
354,4,LR,Both,ME/CFS,0.2771481753272338,0.09699978027102248,0.6258520444017437
364,4,LR,Both,ME/CFS,0.3661843856932802,0.0526372612891693,0.5811783530175506
370,4,LR,Depression,Depression,0.32789199397119734,0.47944786407656537,0.19266014195223727
373,4,LR,Depression,Depression,0.07223914819256086,0.7452531835863812,0.18250766822105804
374,4,LR,Depression,Depression,0.021955691460139825,0.9264443053037864,0.051600003236073555
377,4,LR,Depression,ME/CFS,0.2765626715497487,0.3567491865645774,0.3666881418856739
393,4,LR,Both,ME/CFS,0.2994684999779165,0.1434086427205418,0.5571228573015417
396,4,LR,ME/CFS,ME/CFS,0.17062512742085373,0.254060969113483,0.5753139034656634
399,4,LR,Both,ME/CFS,0.38413858608183077,0.14370280809409247,0.47215860582407687
400,4,LR,ME/CFS,Both,0.5594533918119574,0.15894221663955074,0.2816043915484918
413,4,LR,Depression,ME/CFS,0.21034253615150897,0.15306692007810183,0.6365905437703892
414,4,LR,ME/CFS,ME/CFS,0.15991604496980277,0.08973898423116503,0.7503449707990323
415,4,LR,Both,Both,0.8237632175849786,0.07740363934339171,0.09883314307162955
416,4,LR,Depression,Both,0.5408586310246827,0.3722180963318744,0.08692327264344289
425,4,LR,Depression,Depression,0.09770862450954138,0.8438014914347142,0.0584898840557443
426,4,LR,ME/CFS,ME/CFS,0.07925409230053063,0.1374111514231757,0.7833347562762937
428,4,LR,ME/CFS,ME/CFS,0.10194912772700669,0.13555203859169423,0.762498833681299
433,4,LR,ME/CFS,ME/CFS,0.3618474046298654,0.2518669758937204,0.3862856194764142
434,4,LR,Depression,Depression,0.09373175897432189,0.7510084466510779,0.1552597943746001
436,4,LR,Depression,Depression,0.16626228040835564,0.6670916157478303,0.16664610384381404
447,4,LR,ME/CFS,ME/CFS,0.3218584036365038,0.058007910033804407,0.6201336863296917
450,4,LR,Depression,Depression,0.3101035305815492,0.4863142659603716,0.20358220345807923
458,4,LR,Depression,ME/CFS,0.18163590340234334,0.2685264995639431,0.5498375970337136
459,4,LR,ME/CFS,ME/CFS,0.1760527644042405,0.2238663430646615,0.600080892531098
463,4,LR,Depression,Depression,0.18706120140644492,0.6834961209679896,0.12944267762556558
470,4,LR,Both,Both,0.8593208579281545,0.05331040335980158,0.08736873871204398
479,4,LR,ME/CFS,ME/CFS,0.3678473696068092,0.2595415889508912,0.3726110414422995
482,4,LR,Both,Both,0.6630383607991848,0.08560432724229368,0.25135731195852157
483,4,LR,Depression,Depression,0.11085499579804267,0.6346311422990921,0.2545138619028653
484,4,LR,Both,Both,0.5187231834733982,0.06785979448001088,0.41341702204659103
487,4,LR,ME/CFS,Depression,0.2445753266990102,0.3880194104283878,0.36740526287260206
494,4,LR,Depression,Depression,0.04379480689198696,0.8903880226641716,0.0658171704438415
498,4,LR,Depression,Depression,0.04983278199702636,0.9324347816005087,0.017732436402464708
506,4,LR,ME/CFS,ME/CFS,0.15556589765110473,0.027299567559150577,0.8171345347897446
510,4,LR,Depression,ME/CFS,0.11441540780744376,0.4374177813333984,0.4481668108591579
514,4,LR,Depression,Depression,0.15800595270862974,0.5735348341634711,0.2684592131278994
515,4,LR,ME/CFS,ME/CFS,0.22162622242755708,0.09119903056012946,0.6871747470123134
525,4,LR,Depression,Depression,0.23846971825431218,0.49578438458695034,0.2657458971587375
533,4,LR,Depression,Depression,0.06092892372420603,0.7740796989549391,0.16499137732085484
554,4,LR,ME/CFS,Both,0.5776259028351938,0.07992642753810765,0.3424476696266986
563,4,LR,ME/CFS,Both,0.4841958612691316,0.24509717744510257,0.27070696128576577
576,4,LR,ME/CFS,ME/CFS,0.1019152851901294,0.03452141354126346,0.8635633012686073
585,4,LR,Depression,Depression,0.049547285444036214,0.9354624892006927,0.014990225355270977
587,4,LR,Both,Depression,0.3941349382794432,0.5712247653010682,0.03464029641948855
602,4,LR,Depression,Depression,0.13566659805238976,0.52394841833038,0.3403849836172302
608,4,LR,Both,Both,0.781508017941681,0.17628677480605437,0.042205207252264725
623,4,LR,Both,Both,0.5514089491968182,0.17146620501616783,0.2771248457870142
625,4,LR,ME/CFS,ME/CFS,0.308544497311589,0.10042696691202448,0.5910285357763865
626,4,LR,Depression,Depression,0.06677528995200765,0.5845179815306599,0.34870672851733236
633,4,LR,Depression,Depression,0.16355218926901952,0.5087740398641053,0.3276737708668752
635,4,LR,Depression,Depression,0.20537433387760884,0.40998495856628875,0.3846407075561024
645,4,LR,ME/CFS,ME/CFS,0.06119966233179947,0.06023722566184133,0.8785631120063593
650,4,LR,ME/CFS,ME/CFS,0.08166633332221308,0.052578625073221454,0.8657550416045654
654,4,LR,ME/CFS,ME/CFS,0.20666127330844822,0.2510849744202021,0.5422537522713498
661,4,LR,ME/CFS,ME/CFS,0.1251895413767762,0.11452424557635937,0.7602862130468645
663,4,LR,ME/CFS,ME/CFS,0.15321816362447496,0.07694801389784488,0.7698338224776802
667,4,LR,Both,ME/CFS,0.38170412701514167,0.21454086191937832,0.40375501106548006
668,4,LR,ME/CFS,ME/CFS,0.20880533071943816,0.21993042568499363,0.5712642435955682
670,4,LR,Both,ME/CFS,0.13796986260182673,0.30959087698848325,0.55243926040969
673,4,LR,Both,Both,0.6271622095076689,0.31681036431033416,0.056027426181997
678,4,LR,ME/CFS,ME/CFS,0.3496822507402253,0.10509408430304992,0.5452236649567248
681,4,LR,ME/CFS,ME/CFS,0.2283449559743704,0.12299741340661408,0.6486576306190155
682,4,LR,ME/CFS,Both,0.35699447849613675,0.34023114668307397,0.3027743748207893
684,4,LR,Depression,Depression,0.03548869023778092,0.8783337081526198,0.08617760160959925
688,4,LR,ME/CFS,ME/CFS,0.27520255011243017,0.2429979160333278,0.48179953385424196
696,4,LR,Both,Both,0.554121335187031,0.1042886313834403,0.3415900334295287
713,4,LR,ME/CFS,ME/CFS,0.0775130688373787,0.28495356169359043,0.6375333694690308
717,4,LR,ME/CFS,ME/CFS,0.3823580930275533,0.0727020076393654,0.5449398993330813
728,4,LR,ME/CFS,ME/CFS,0.18974999513853613,0.028027900152493696,0.7822221047089701
730,4,LR,Both,Both,0.8270821153051915,0.12641859149259455,0.04649929320221411
737,4,LR,ME/CFS,ME/CFS,0.2682285968914453,0.24585247805150595,0.48591892505704887
738,4,LR,ME/CFS,ME/CFS,0.14196396580261475,0.054698952797898624,0.8033370813994866
747,4,LR,ME/CFS,Both,0.4233391113187761,0.1716543312930906,0.40500655738813335
749,4,LR,ME/CFS,Both,0.4622324708893552,0.1544087919960715,0.3833587371145733
753,4,LR,Depression,Depression,0.2055345394719655,0.7644153947173367,0.030050065810697933
756,4,LR,Depression,Depression,0.09143937620421189,0.8796876782116441,0.02887294558414403
763,4,LR,Depression,Depression,0.122897563693388,0.8291814720282794,0.04792096427833253
769,4,LR,ME/CFS,ME/CFS,0.33528775603732525,0.0742239945565706,0.5904882494061042
787,4,LR,Depression,Depression,0.10084728453792494,0.8829441463146627,0.01620856914741248
789,4,LR,Depression,Depression,0.06262315589280543,0.7537908420157081,0.18358600209148648
790,4,LR,ME/CFS,ME/CFS,0.31824838351049145,0.052599665281063815,0.6291519512084448
791,4,LR,ME/CFS,ME/CFS,0.11408479771281595,0.11919944744923604,0.7667157548379481
794,4,LR,Both,Both,0.4775929838186152,0.12498808500298045,0.39741893117840443
797,4,LR,ME/CFS,ME/CFS,0.039396048740586914,0.0772640958695498,0.8833398553898633
799,4,LR,Depression,Depression,0.3539323707676671,0.4319797898802942,0.2140878393520388
801,4,LR,Depression,Depression,0.08194033572434889,0.8718546069003428,0.046205057375308375
803,4,LR,ME/CFS,Both,0.47026583453020776,0.21812666776093695,0.3116074977088552
806,4,LR,Both,Both,0.53980664041862,0.12278017418574116,0.33741318539563875
809,4,LR,ME/CFS,ME/CFS,0.3606504130471396,0.15679638212945807,0.4825532048234023
810,4,LR,Both,Both,0.629789982134885,0.28388694824952065,0.08632306961559429
818,4,LR,Depression,ME/CFS,0.19743788066080464,0.32273773552398627,0.4798243838152092
830,4,LR,Depression,Both,0.8403397860679366,0.12030580657762655,0.03935440735443692
840,4,LR,Both,ME/CFS,0.3351065901008634,0.14455821753144668,0.52033519236769
848,4,LR,ME/CFS,Both,0.5477426141880881,0.06323232295780908,0.3890250628541027
852,4,LR,Depression,Both,0.7827834079377748,0.15829208243258033,0.05892450962964492
856,4,LR,ME/CFS,ME/CFS,0.40797225624966965,0.13351251963274416,0.45851522411758633
864,4,LR,Depression,Depression,0.04953762630204528,0.942594583632721,0.007867790065233655
869,4,LR,Depression,Depression,0.03636096714974754,0.8463956064641113,0.11724342638614124
879,4,LR,Both,Depression,0.15430827744593661,0.7949148962041319,0.05077682634993149
884,4,LR,ME/CFS,ME/CFS,0.09235950925758224,0.09269544765924656,0.8149450430831713
888,4,LR,Depression,Depression,0.33303599213938895,0.6253762738801621,0.04158773398044886
891,4,LR,Depression,Depression,0.07646082924952827,0.646584955714578,0.27695421503589374
898,4,LR,Depression,Depression,0.17214765466568088,0.6846717908499496,0.14318055448436953
904,4,LR,ME/CFS,ME/CFS,0.09022659010428552,0.0356734837749314,0.874099926120783
909,4,LR,ME/CFS,ME/CFS,0.24831525447305822,0.06112812810631193,0.6905566174206299
917,4,LR,Depression,Depression,0.16114868941694063,0.7274754848725402,0.11137582571051913
920,4,LR,Both,Both,0.6858651253130541,0.1463588041065459,0.16777607058040006
921,4,LR,Both,Both,0.8614965386484744,0.08706400494390303,0.05143945640762244
926,4,LR,Both,Both,0.6511880180198008,0.049366643167955124,0.2994453388122441
930,4,LR,Depression,Depression,0.12909712723571434,0.8261850830248211,0.0447177897394644
935,4,LR,Depression,Depression,0.22339374964575778,0.4161063355763875,0.3604999147778548
936,4,LR,Depression,Depression,0.093840002112445,0.7866247058742023,0.1195352920133527
940,4,LR,ME/CFS,ME/CFS,0.08837394544167326,0.11352246641369709,0.7981035881446296
941,4,LR,Depression,Both,0.6744171827461741,0.1750633770930756,0.15051944016075033
942,4,LR,Both,Both,0.44461908177785475,0.1980465105854431,0.35733440763670216
946,4,LR,Both,ME/CFS,0.3272662203113991,0.2056180575243658,0.46711572216423497
948,4,LR,Depression,Depression,0.01804810064045061,0.8688838928450263,0.11306800651452302
950,4,LR,ME/CFS,ME/CFS,0.08351485320244655,0.03443823458669443,0.882046912210859
951,4,LR,Both,Both,0.658657714322513,0.11763365449920211,0.22370863117828504
953,4,LR,Depression,Depression,0.3385838984643991,0.5994233432531962,0.06199275828240472
955,4,LR,Depression,Depression,0.12451457723159995,0.4676516163223092,0.4078338064460908
962,4,LR,Both,Both,0.707213352448755,0.12302200208319126,0.16976464546805356
963,4,LR,Both,Both,0.39121673182507144,0.3287000929525706,0.28008317522235787
966,4,LR,Depression,ME/CFS,0.09593346536681815,0.34473912867848977,0.5593274059546921
968,4,LR,Depression,Depression,0.1254487196563553,0.6985847461363272,0.1759665342073175
969,4,LR,ME/CFS,ME/CFS,0.09702197518776574,0.19031030378246155,0.7126677210297727
971,4,LR,Depression,Depression,0.1377770741544901,0.8121038089641796,0.05011911688133025
974,4,LR,Depression,Depression,0.3040479528114797,0.4114551889694362,0.284496858219084
975,4,LR,Both,Both,0.5031486752824292,0.11106414343707463,0.38578718128049605
